时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:33.441,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0.122, -0.122, -90.829, 0.72, -50.482, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0.061, -0.122, -0.427, -90.829, 0.714, -50.482, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.442,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.829, 0.709, -50.488, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.061, 0.122, 0, -90.829, 0.709, -50.488, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.462,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.008, 0.061, 0, -0.122, -90.824, 0.709, -50.488, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0.061, 0, 0, -90.824, 0.703, -50.488, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0.061, 0, -0.305, -90.824, 0.703, -50.488, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, 0, -90.818, 0.698, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0, -0.305, -90.818, 0.692, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.183, -90.818, 0.692, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, -0.122, 0, -90.813, 0.692, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.463,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0, 0, -0.122, -90.813, 0.687, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.492,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0, 0.183, -90.813, 0.687, -50.493, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, 0, -90.813, 0.687, -50.499, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.061, 0.061, 0.183, -90.807, 0.687, -50.499, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.009, 0, 0, -0.183, -90.807, 0.681, -50.499, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, -0.122, -90.807, 0.681, -50.499, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, 0.549, -90.807, 0.681, -50.499, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.493,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0.061, 0, -90.802, 0.676, -50.504, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.494,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0, -90.802, 0.676, -50.504, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, -0.061, 0.183, -90.802, 0.676, -50.504, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.003, 0.061, 0, 0.183, -90.802, 0.676, -50.504, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0.061, 0.061, -90.797, 0.67, -50.504, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.122, -90.797, 0.67, -50.51, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0.061, -0.061, -90.797, 0.665, -50.51, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.009, 0, 0, -0.427, -90.797, 0.665, -50.51, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.553,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.004, -0.061, 0.061, 0, -90.791, 0.659, -50.51, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.554,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.183, -0.122, -90.791, 0.659, -50.51, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, -0.061, 0, 0, -90.791, 0.659, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0.244, -90.791, 0.654, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.006, 0, 0.061, -0.122, -90.786, 0.654, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.003, -0.061, -0.183, -0.061, -90.786, 0.654, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0, -90.786, 0.648, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0.122, -0.061, -90.786, 0.648, -50.515, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, -0.061, 0.061, -90.78, 0.643, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.583,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.122, 0.061, 0.061, -90.78, 0.643, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.613,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, 0, -0.122, -0.061, -90.78, 0.643, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.613,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0.061, 0.061, -0.061, -90.78, 0.637, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.613,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, 0, -0.061, 0.488, -90.775, 0.637, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.613,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.008, 0, -0.122, 0.549, -90.775, 0.643, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.613,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, -0.122, -0.122, -90.775, 0.637, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.614,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0, 0, -90.775, 0.637, -50.521, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.614,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, -0.122, 0, -0.122, -90.775, 0.632, -50.526, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.614,WT901BLE67(10961A5BCFFE), 0, -1.001, -0.006, 0, 0, 0, -90.769, 0.632, -50.526, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.681,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0.183, -0.061, -90.769, 0.632, -50.526, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.681,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.006, 0, 0, -0.122, -90.769, 0.626, -50.526, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.682,WT901BLE67(10961A5BCFFE), 0, -1.01, -0.005, -0.061, 0, -0.061, -90.769, 0.626, -50.526, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.682,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.004, -0.061, 0.183, 0, -90.764, 0.621, -50.532, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.682,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, 0.061, -0.488, -90.764, 0.621, -50.532, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.682,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0, 0, -90.764, 0.615, -50.532, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.682,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.061, 0.061, -90.764, 0.615, -50.532, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.683,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, -0.061, -90.758, 0.615, -50.532, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, 0, 0, -0.244, -90.758, 0.61, -50.537, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.122, 0.061, 0, -90.758, 0.61, -50.537, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.702,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0.122, 0.183, -90.758, 0.61, -50.537, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.703,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.004, 0, 0, -0.061, -90.758, 0.604, -50.537, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.703,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.004, 0, 0, 0.183, -90.753, 0.604, -50.537, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.703,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.007, -0.061, 0, -0.122, -90.753, 0.604, -50.543, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.703,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0.061, -0.122, -90.753, 0.599, -50.543, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.703,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0.122, 0.061, -90.753, 0.599, -50.543, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.732,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, -0.061, -90.747, 0.599, -50.543, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.732,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, 0.061, -0.244, -90.747, 0.593, -50.543, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.732,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.488, -90.747, 0.593, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.732,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, 0.122, -90.747, 0.593, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.733,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0.061, 0, -0.244, -90.742, 0.588, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.733,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0, 0, -0.183, -90.742, 0.588, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.733,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, -0.061, 0, 0, -90.742, 0.588, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.733,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, -0.061, -90.742, 0.582, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.792,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.122, 0, -0.061, -90.736, 0.582, -50.548, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, 0, -0.366, -90.736, 0.577, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.122, 0, 0.366, -90.736, 0.577, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, -0.061, -0.305, -90.736, 0.577, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.427, -90.736, 0.577, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, -0.183, -0.061, 0.183, -90.736, 0.577, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, -0.061, 0, 0.122, -90.731, 0.571, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.793,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0.061, -0.122, -90.731, 0.571, -50.554, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.823,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, -0.122, -90.731, 0.571, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.823,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, -0.061, 0, -90.731, 0.566, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0, -90.725, 0.566, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.008, 0, 0.061, 0, -90.725, 0.566, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.061, 0, -0.122, -90.725, 0.56, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0.183, 0.244, -90.725, 0.56, -50.559, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, -0.061, 0.183, -90.725, 0.56, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.824,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.061, -0.244, -90.72, 0.56, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.852,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.061, 0.122, -0.549, -90.72, 0.555, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0, 0.366, -90.72, 0.555, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.122, -90.72, 0.555, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.061, 0.061, -90.72, 0.549, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.003, -0.061, 0, -0.122, -90.714, 0.549, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, -0.061, 0, -90.714, 0.549, -50.565, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.183, 0.244, -90.714, 0.549, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.853,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0, -0.183, -90.714, 0.544, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63678, 0.64233, -0.30777, 0.2951,
 12:04:33.919,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0.122, 0, 0.061, -90.714, 0.544, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.919,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0.061, 0.427, -90.709, 0.544, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.919,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, -0.122, 0.305, -90.709, 0.544, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.919,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0.061, 0, -0.366, -90.709, 0.538, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.919,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.005, 0, -0.122, 0.244, -90.709, 0.538, -50.57, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.919,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0, 0, -0.244, -90.703, 0.538, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.920,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.003, -0.122, 0.061, 0.183, -90.703, 0.538, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.920,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, -0.061, -0.183, -90.703, 0.533, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.942,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.183, 0, 0, -90.703, 0.533, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.122, -0.122, -90.703, 0.533, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0.122, 0.061, -0.305, -90.703, 0.527, -50.576, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, 0.183, -90.698, 0.527, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, -0.244, -90.698, 0.522, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.183, -90.698, 0.522, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0.061, -0.183, -90.698, 0.522, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.943,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.002, -0.061, 0, -0.061, -90.698, 0.516, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.973,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, -0.183, -90.692, 0.516, -50.581, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.973,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.183, -90.692, 0.516, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0, 0, -0.427, -90.692, 0.511, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0, 0.183, -90.692, 0.511, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.061, -90.692, 0.511, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0.061, 0.061, -90.687, 0.505, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, -0.061, -90.687, 0.505, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:33.974,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0.061, -90.687, 0.505, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.032,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.005, -0.061, -0.061, 0.366, -90.687, 0.505, -50.587, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.032,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, -0.061, 0.061, 0.061, -90.687, 0.505, -50.592, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.032,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0.061, 0, -0.061, -90.687, 0.5, -50.592, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.032,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, -0.061, 0, 0.183, -90.681, 0.5, -50.592, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.032,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0.061, 0.244, -90.681, 0.5, -50.592, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
 12:04:34.033,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, -0.061, -0.183, 0, -90.681, 0.5, -50.592, -21.233, 16.675, -8.492, 23.54, -0.63675, 0.64194, -0.30701, 0.29681,
