时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:18.133,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0.122, 0, -0.366, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.133,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0.061, 0.244, -90.401, 0.126, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.162,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.007, 0, 0, 0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.162,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.162,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, -0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.162,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.011, 0, 0, 0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.162,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0.122, 0, 0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.163,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0.122, 0, 0.061, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.163,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, -0.061, 0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.163,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0.122, -0.244, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.245,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0, -0.183, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, -0.122, 0, 0, -90.401, 0.132, -56.838, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0.061, 0, -90.401, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.122, 0, -0.183, -90.401, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.005, 0, 0, 0.122, -90.401, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.671, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0.122, 0.488, -90.401, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.246,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, -0.427, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.01, -0.061, 0, 0.183, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.01, -0.061, 0.061, 0.061, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0, 0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.282,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, -0.061, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.283,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0.122, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.283,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, -0.427, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.311,WT901BLE67(10961A5BCFFE), -0.006, -1.004, -0.009, 0, 0, 0.549, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.312,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, -0.122, 0.122, 0.122, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.312,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, 0.061, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.312,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.061, 0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.312,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0.061, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.313,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, -0.183, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.313,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, -0.122, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.313,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.341,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.004, 0, 0, -0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.341,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0.061, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.341,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, -0.061, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.341,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0.061, 0.122, -0.427, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.342,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.008, 0.061, 0, 0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.342,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.342,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0.061, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.342,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.005, 0, 0, -0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62369, -0.33835, 0.33463,
 12:12:18.401,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0.366, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.401,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, -0.061, 0.061, -0.549, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.401,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0.244, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.402,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.122, 0.122, -0.305, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.402,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0.061, 0.183, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.402,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, -0.122, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.402,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, 0.305, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.402,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, -0.122, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.403,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, -0.061, 0, 0.122, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.403,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0.305, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.403,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.122, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.403,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.009, 0.061, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.403,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.01, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.404,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.305, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.404,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0.061, -0.061, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.404,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, -0.427, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.504,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.122, 0.061, -0.305, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.504,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0.061, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.504,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0.061, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.505,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.01, 0, -0.061, -0.061, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.505,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, -0.061, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.505,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.003, 0.061, 0, 0.366, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.505,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0.061, -0.305, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.505,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.004, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.522,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.01, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, 0, -90.401, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.524,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.007, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.525,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.01, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.582,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.009, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.583,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.006, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.006, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.005, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.612,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.642,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.005, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, 0, -90.406, 0.126, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.01, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.643,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.718,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.005, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.006, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.732,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.733,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62003, 0.62366, -0.33847, 0.33459,
 12:12:18.792,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, 0, -90.406, 0.132, -56.843, -21.233, 16.675, -8.492, 23.92, -0.62, 0.62366, -0.33847, 0.33463,
