时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:29.682,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.061, -0.305, -91.088, -0.209, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, -0.061, 0, 0.305, -91.082, -0.203, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.061, -0.183, -91.082, -0.203, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.061, 0, 0.366, -91.077, -0.203, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.682,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.122, -91.077, -0.203, -60.48, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.683,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, -0.061, -0.122, -0.183, -91.071, -0.203, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.711,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.061, 0, -0.122, -91.071, -0.203, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.711,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.003, -0.061, 0, 0, -91.071, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, 0.183, -91.066, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0, -0.244, -91.066, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0.061, 0, 0.061, -91.06, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.003, -0.061, 0.061, 0.244, -91.06, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, -0.061, 0.061, -0.122, -91.06, -0.198, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.712,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0.183, 0.305, -91.055, -0.192, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.783,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, -0.122, -91.055, -0.192, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.122, -91.049, -0.192, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.005, 0, 0.061, 0, -91.049, -0.192, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.005, 0, 0.061, -0.061, -91.044, -0.192, -60.474, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, -0.061, -0.122, -0.061, -91.044, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, -0.061, 0, -0.244, -91.044, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, 0, 0, 0.305, -91.038, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.784,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, 0, -91.038, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, -0.305, -91.038, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, -0.061, 0.061, -91.033, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.122, 0, 0.061, -91.033, -0.187, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0.122, 0, -0.244, -91.027, -0.192, -60.469, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.006, 0, 0.061, 0.183, -91.027, -0.187, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.002, 0, 0, 0.244, -91.022, -0.187, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0, -91.022, -0.187, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.802,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, 0.183, -91.022, -0.187, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.832,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.006, 0, -0.061, -0.122, -91.016, -0.187, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.832,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0.305, -91.016, -0.181, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.832,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.009, 0, -0.122, 0.061, -91.011, -0.181, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.832,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.004, 0.061, 0, 0.183, -91.011, -0.181, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.833,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0.122, -0.061, -91.011, -0.181, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.833,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0, 0, -91.005, -0.181, -60.463, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.833,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0, 0, -0.366, -91.005, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.833,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.002, 0.061, 0, 0.122, -91, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.908,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.004, 0, 0, -0.427, -91, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.908,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0, -0.183, -91, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.908,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.001, 0, 0, 0.305, -90.994, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.908,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0, 0, 0.122, -90.994, -0.176, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.908,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.122, 0, -0.305, -90.994, -0.181, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.909,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.183, -90.989, -0.176, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.909,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, 0, 0, -90.989, -0.176, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.909,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0.061, 0, 0, -90.983, -0.176, -60.458, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.921,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.122, 0, -0.061, -90.983, -0.176, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, -0.061, -0.183, -90.983, -0.176, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0.061, -90.978, -0.176, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, -0.061, 0.061, -0.122, -90.978, -0.176, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.002, 0, 0, 0.122, -90.972, -0.176, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.122, 0.244, -90.972, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.922,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, -0.061, 0, 0.122, -90.972, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.923,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0.061, 0.183, -90.967, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.951,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.366, -90.967, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.951,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, -0.061, 0.061, 0.366, -90.967, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.951,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.002, 0.061, 0.122, 0.244, -90.961, -0.165, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.951,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.549, -90.961, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.951,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.122, 0.183, -90.956, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.952,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0.122, -0.244, -90.956, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.952,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0.061, 0, 0.061, -90.956, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:29.952,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0.061, -0.183, -90.95, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.027,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.061, -90.95, -0.17, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.027,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0, 0, 0.061, -90.945, -0.165, -60.452, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.027,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, -0.122, -0.183, -90.945, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.027,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.122, 0, 0.061, -90.945, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.028,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.061, 0, -0.061, -90.945, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.028,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0.061, 0, 0, -90.939, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.028,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.061, -0.366, -90.939, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.028,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.122, 0, 0.305, -90.934, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.041,WT901BLE67(10961A5BCFFE), 0.001, -1.008, -0.004, 0, 0, -0.305, -90.934, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.041,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0, 0, -90.934, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.042,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.005, 0.183, 0, -0.183, -90.928, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.042,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, -0.183, -90.928, -0.165, -60.447, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.042,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.122, -0.061, 0.122, -90.928, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.042,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.183, -90.923, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.042,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.005, 0.061, 0, 0.244, -90.923, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.043,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0, -90.923, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.604, 0.61755, -0.35846, 0.35385,
 12:16:30.071,WT901BLE67(10961A5BCFFE), 0.003, -1.007, -0.007, 0, 0, -0.183, -90.917, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.071,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, -0.061, 0.061, -90.917, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.071,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.061, 0, -0.305, -90.917, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.071,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.003, -0.061, 0.122, 0.183, -90.912, -0.159, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.071,WT901BLE67(10961A5BCFFE), 0.001, -1.008, -0.001, 0, 0, -0.366, -90.912, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.071,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, -0.061, 0, 0.061, -90.912, -0.165, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.072,WT901BLE67(10961A5BCFFE), 0.002, -1.006, -0.006, 0.061, 0, 0, -90.906, -0.159, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.072,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0, 0.061, -0.122, -90.906, -0.159, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.146,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, 0, 0.122, -90.901, -0.159, -60.441, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.488, -90.901, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.427, -90.901, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.004, -0.061, 0.061, 0.061, -90.901, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.004, 0, 0.122, 0, -90.895, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, 0.061, -90.895, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0.061, -0.244, -90.89, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.147,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, -0.122, -90.89, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.161,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, -0.061, 0, 0.122, -90.89, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.161,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, -0.061, 0, -0.183, -90.89, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.161,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, -0.122, -0.183, 0, -90.884, -0.159, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.162,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, -0.061, 0, -90.884, -0.154, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.162,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, -0.122, 0, 0.061, -90.884, -0.154, -60.436, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.162,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.004, -0.061, 0, -0.244, -90.884, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.162,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.008, 0, 0.061, 0.061, -90.879, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.162,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0.061, -0.122, -90.879, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.191,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.003, 0, 0, 0.488, -90.879, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.191,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, -0.488, -90.873, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0.122, 0, 0.366, -90.873, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, -0.061, 0.061, -0.122, -90.868, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, -0.122, 0, 0, -90.868, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0.061, 0, 0.122, -90.868, -0.148, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0.183, 0.061, -0.183, -90.862, -0.154, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.192,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, 0.244, -90.862, -0.148, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.256,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.061, 0, -0.061, -90.862, -0.148, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.257,WT901BLE67(10961A5BCFFE), 0, -1.009, -0.003, 0, 0, -0.061, -90.857, -0.148, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.257,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, 0, 0, 0, -90.857, -0.148, -60.43, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.257,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, -0.183, 0.549, -90.857, -0.143, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.257,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0.061, 0, 0, -90.851, -0.143, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.257,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0.122, -0.305, -90.851, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.266,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.488, -90.851, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.266,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.183, -90.846, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.281,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, -0.061, 0.244, -90.846, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.281,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.002, -0.061, 0, 0.122, -90.846, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.282,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, -0.061, -0.122, -0.183, -90.846, -0.148, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
 12:16:30.282,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.004, 0, 0, 0.366, -90.84, -0.143, -60.425, -21.233, 16.675, -8.492, 23.73, -0.60541, 0.61642, -0.35791, 0.35391,
